label,source,text,id
0,Sentiment140,"I've had my new #iPhone 3GS for one day, and I already miss my Five Icon Dock, Fivelrows, and Mobileinstallation Patch. ",973653
1,Sentiment140,I can't wait to see all of your awesome science work! Don't forget to complete work corrections and keep those grades up! ,806289
0,Sentiment140,@brian_g I think it could wait for urgent care in the AM if you want to save your dollars.    doesn't sound fun at all to hang at ER.,65807
1,Sentiment140,goodnight tweatersss!!! ,728916
1,Sentiment140,http://bit.ly/weK74  &lt;-- thanks @tomricci for the background ,785615
1,Sentiment140,"Well, I hate life =P So, I'm gonna go make it better by going to bike, bye bye  ~!RawR!~",1330012
1,Sentiment140,Dangggggg. I wish i had the guts to sleep with GIANT spiders all around me. Im proud of you Travis. ,623122
1,Sentiment140,..but my photos can't compare to @chromasia's taken at the same time! I love this shot of Rhowan in the rain  http://tinyurl.com/8jso9g,14805
1,Sentiment140,@dessert90210 hmmm good 84Â° today  busy working on this business plan. Martial arts don't let the sexy fool you LOL kick some for me LOL,733204
0,Sentiment140,@wonkette Actually it killed 4 ,526241
0,Sentiment140,"AWALE but if i go shower, as usual, i'll probably get in someone's way ",561623
0,Sentiment140,bluddy itunes #nmeradio - keeps buffering &amp; i'm not doing anything... ,587228
1,Sentiment140,@amitesh_singh Good night hehe ,590866
1,Sentiment140,HILARIOUS. This is how strip pole training sessions should be recorded.  http://is.gd/LxBx,1427009
1,Sentiment140,"is looking forward to tonight, brought a cool red marvel top aswell ",1468567
1,Sentiment140,just woke up from a nap... ,1027294
1,Sentiment140,Is just about to go lakeside  x,944030
0,Sentiment140,"@wsreaves I slept/laid in bed for another hour.  I'm up now. (G'morning, btw.)",526721
1,Sentiment140,"@HoptonHouseBnB Thanks, will try them sometime this week ",189925
0,Sentiment140,http://twitpic.com/7g9ie - no more http://bit.ly/3p9PKR  cupcakes! ,836699
1,Sentiment140,yo! Just showed my guardian my newest video she liked it! ,1360904
0,Sentiment140,"I need either a new phone with all the cool crap on it, or a good digital camera.... ",853392
1,Sentiment140,@Vashanka: I totally see that ,474952
1,Sentiment140,I'm working at Central today - Fiction Department ,925746
0,Sentiment140, i lost two followers,2794
1,Sentiment140,"@Gladystardust hahaha. we'll go to bars and start bar fights with big, motorcycle dudes ",213429
1,Sentiment140,I won the memory game! ,1454813
0,Sentiment140,monday? and if u can't then i'll just buy the tickets here and u can bring the $ to class lol but i wanted to see u!  well let me kno lol,1006340
0,Sentiment140,think I'm getting sick .. boo !  - shower then out for some drinks with my girls x.,1272330
1,Sentiment140,Reading New Moon!! i just love it!! Edwart marry me!! ,1168979
0,Sentiment140,CHEM EXAM MONDAY! why did I ever decide to take honors?? I'm going to die! ,657401
0,Sentiment140,Needs computer access to download the iPhone 3.0 software ,1096424
1,Sentiment140,@Hallelujah150 Just as it shines in Southampton ,180544
1,Sentiment140,@2bethicalfood i love your chicken soup blurb on your blog. ,24450
1,Sentiment140,@KatMcGraw Hugs always make the world go 'round! Thanks ,249752
1,Sentiment140,@RicahChae thanks girl! i feel better 2day ,459360
1,Sentiment140,@thepioneerwoman Guess she's a Chevvy fan.  ,513382
1,Sentiment140,@jdlusan cookie and cream ,217828
0,Sentiment140,@MzLuck3 awww i cant watch that from my location..  what is it?,337234
0,Sentiment140,MÃ¬nh Ä‘ang muá»‘n há»?i em nÃ y xem cÃ³ thanh toÃ¡n qua payoo Ä‘c ko  http://bit.ly/1541af,1054402
1,Sentiment140,@PheasantPhun @shustonphotos @jelo45110 He is probably like that whack job that tried to befriend the bears and we all know what happened ,374858
1,Sentiment140,"haha yes, no more complaining on here! hmm.. that means you used to complain? hahaha  are you really leaaaaving? @maron101",791970
0,Sentiment140,@chasewill I didnt see you  are you on the first 1/2 hour?,687792
0,Sentiment140,@RichLake not great but not as bad as she has been. Just not nice to see it all going on ,460330
0,Sentiment140,"Booo, school tomorrow.  And lame awards ceremony thingy...but at least there should be dessert. D: GOOD BUT BAD AT THE SAME TIME.",1381483
0,Sentiment140,@rocketnote hmm hast ja recht ,465189
1,Sentiment140,@SackPackies omg yeah the sneak peek is amazing ,408195
1,Sentiment140,Got that butterfly feeling ,778252
0,Sentiment140,@diazerva I MISS YOU  and @wordman1994 I know. Its gross but god I wanted a taco. And u and dia werent around to feed me,162036
0,Sentiment140,No drinking with @nbalsera 2nite.  Sniff.  Guess @SamIAmADog will have to match me shot-for-shot...,1505923
0,Sentiment140,Loosing interest in you but ur still in my heart ,1034091
1,Sentiment140,well its the first official week of summer!!---summer '09 is going to be unforgettable!!  night all! &lt;3,1311769
0,Sentiment140,@luciaann Can't believe I missed Crawl &amp; jello shots! Am so bummed! In MSN yesterday to present report and totally forgot.  Good turnout?,1014579
0,Sentiment140,"going to see ground zero. i dont wanna go, reasons ",695303
0,Sentiment140,....that was an epic failure. so depressed.  but congrats are in order for @dwighthoward,14309
0,Sentiment140,@iMmopukCP Tests 1st day back from school that sucks! tests today ,844710
1,Sentiment140,I never like Air France. ,894698
1,Sentiment140,walking on the moon! ,1559590
0,Sentiment140,"But I'm feeling tooo good but wrong at the same time, I shldn've been drinking ",596969
1,Sentiment140,@KnightBaron à¸«à¸¥à¸±à¸‡à¸•à¸´à¸”à¸•à¸±à¹‰à¸‡à¹?à¸¥à¹‰à¸§à¸œà¸¡à¹€à¸›à¸¥à¸µà¹ˆà¸¢à¸™à¸?à¸¥à¸±à¸šà¹€à¸›à¹‡à¸™à¸ à¸²à¸©à¸²à¸­à¸±à,255416
0,Sentiment140,"@Cortnee4Christ I tried to add a twitter widget, didn't work.    I saw yours on your  blog and wanted one.",138383
1,Sentiment140,My stephen is officially graduated ,1092726
0,Sentiment140,Apparently a bird has come down the chimney but the Mrs won't look!  Great! I guess it's rubble like the other night! ,544703
1,Sentiment140,"@matisyahu Hey man, I'm totally hitting up your show in MN, it will be my 3rd including the 311 tour. We should so some grillin' before ",301289
0,Sentiment140,At work starting a 12 hour shift ,1375189
0,Sentiment140,hate to be late ,805003
1,Sentiment140,packing up the car and heading out  Approximate arrival time: noon!!,1150936
0,Sentiment140,@jaykpurdy Awww  IfLu JayK I wiSsh I went with u...YoOuR a CoOL DoOrk.!,215440
0,Sentiment140,Tired... Need to unwind but not alone ,1207746
0,Sentiment140,is missing the FireBrands team now  They are all friendly,1468821
1,Sentiment140,Wow its weird that andies knows what i'm really doing!  Mmmm cappy,1355192
0,Sentiment140,"Morning everybody, my laptop was kinda gay this morning so i didn't get a chance to tweet  but now it's all good!",1054674
1,Sentiment140,good morning! in a great mood for someone who has to read thousands of pages and write memos today ,1412594
0,Sentiment140,@drcharlii wtf thats unfair if i roll any number u r hot *rolls a 3* ,135633
0,Sentiment140,@janke731 missed the opening.  but now watching,259451
0,Sentiment140,@emmah18 oh no  sorry to hear she is miserable. Hope she perks up soon - its no fun being stuck home with a poorly one x,150076
0,Sentiment140,"@bposh @bposh LOL!   Was hoping to make another purchase soon, too...but thanks to the dentist, it might be a month or two. ",64574
1,Sentiment140,@RnBKha no ofcourse not sugar plum ,397584
0,Sentiment140,Back at uni. shopping with the girls today. They call it retail therapy right? Room is bare now  Content,566962
1,Sentiment140,"@MEMErryl haha, you can vote every 20 minutes ",309375
1,Sentiment140,Taking off  wish me luck!!!!,1229594
1,Sentiment140,LOVE Delta. Checked in 16 minutes prior to take-off and they still said they'd get my 50-pound bag on  Now about those security lines...,1051695
0,Sentiment140,y did i wake up at 6:30 ? i can't rememberr ,1358126
0,Sentiment140,"Trying to clear the Tivo, so Oscar won't be mad at me anymore.    Maybe the Dodger game will record tomorrow.",1296942
0,Sentiment140,blaaahh..this week is going to be busy...jury trials next week and I am gone  so...,1380766
0,Sentiment140,@STACYSHOW that sounds awesome i wish i wasnt in CT ,497481
1,Sentiment140,@najeema they are pretty tho ,336262
0,Sentiment140,@StephanieFierce NO! I haven't seen it yet ,498173
0,Sentiment140,"Not looking forward to this exam, Oh dear ",1109694
1,Sentiment140,"Ahhh Sunday  a day of rest, day of cleaning and preparation for Monday chaos lol. 2 and half more weeks til travel, whoowho!",529672
1,Sentiment140,@joop having a swedish wedding. Looking forward to dinner speeches ,900189
1,Sentiment140,@KylieWhite john can come clean my house too ,323298
0,Sentiment140,just realized these are her last summmer vacations  . next year it all changes.,963253
1,Sentiment140,Maybe if no one bothered revising then that'll help? ,997012
1,Sentiment140,"@iMarkWilliamson - very well thank you, we meet every Friday at 10am at the ICA in The Mall - all welcome ",248741
0,Sentiment140,"Another day of household drudgery ahead. Carpet cleaning, washing, ironing, tidying. Aftermath of painting.Feel like Cinderella ",604773
0,Sentiment140,says KARMA DOWN PARIN  HUHUH. http://plurk.com/p/y0v45,1186992
0,Sentiment140,@JonathanAB I know what you mean! It looks like I am going to be working really late today ,232467
0,Sentiment140,@Joedan_dilemma would have sent tshirts that's what I went out for a Mon but they did not have any  ill keep my eyes open x,890290
0,Sentiment140,"Dear Call Centre Focus, I won't attend your webinar as I don't work in a call centre. Sending 4 emails doesn't convince me that I do  boo!",627331
0,Sentiment140,And Tiger wins again  #golf,603337
1,Sentiment140,"@bakerash yes.  I'll be down there in a bit. Can i borrow after lunch, before the session?",56226
0,Sentiment140,"FOLLOW ME!EVERYONE..i'm so poor,don't have enough followers... ",735421
0,Sentiment140,nooo i cant be sick...not now! im about to go see my new nephew ,1107256
1,Sentiment140,"just woke up after an amazing night ;) hade a nice bath and feel all clean, after bein full of pink, sticky(amazingly tasety) champaign ",1484332
1,Sentiment140,"@eBeth just wedding ring for me too..... @helencarolan occasionally wears earrings, engagement ring etc but shes no MrT ",139808
0,Kaggle,"D i loathed mission impossible 2, but this one was involving and i really enjoyed it!",636373
1,Sentiment140,@DavidArchie really? that's awesome! my sister is a HUGE fan of Relient K ,726371
0,Sentiment140,@mandiferrrr didnt see u on tv boo ,347728
0,Sentiment140,Good Morning beautiful people!!!!.....i fell groggy ,698617
1,Sentiment140,At least its not raining today ,553029
1,Sentiment140,@rogersanchez also check out YT Cracker - he's awesome  too ,465851
0,Sentiment140,So shouldn't have ate that breakfast combo ,1149400
1,Sentiment140,@KBurkhardtSNY have a donut for me  - - good luck in LA,306930
0,Sentiment140,can't get haircut until 2morro...  ...,1385079
0,Sentiment140,"Goiin for my tea now, then sadly its homework  so, i shall see ya'll soon xox",688583
1,Sentiment140,Morning followers ,1496957
0,Sentiment140,"so i was watching the news and a 4 year old accidentally flushed his dog down the toilet! it survived, but poor doggy. ",1533684
0,Sentiment140,Had an amazing day with baby zoe.. Can't believe how big she's getting ,720553
1,Sentiment140,@mooeypoo say hello to @jeffpulver and co ,379299
1,Sentiment140,Converting DVDs to Ipod format. ,1389036
0,Sentiment140,@SeanBartley  You look sad ,423496
0,Sentiment140,@superhootie @TomMitcham Poker starts at 7:30p. I won't be able to go beforehand though because I'll be at the Biz After Hours event. ,1270216
0,Sentiment140,@adjohn Brought mine to Singapore. Wasn't able to Poken anyone though. ,26056
1,Sentiment140,"@Corey_Cochran My friend Einat following you by my recommendation, I hope it ok with you. She's a nice girl, of course not like me... ",98499
1,Sentiment140,and i quote &quot;its going to be a huge party for your birthday!!!!&quot; ,572314
0,Sentiment140,It's terrible to have exams when everyone else is allredy finished with school  just woke,971283
0,Sentiment140,Trying to enjoy the last couple of days of the holidays before returning to school ,1553238
0,Sentiment140,@jamavery yall never came and saw me yesterday at work..  i was kinda sad.. hehhe,860001
0,Sentiment140,@Dayna_aka_Rowan he could be talking to me  (he's probably not though ;) ),113523
1,Sentiment140,via @agds: There was a flying car yesterday at MIT. This is why I'm at MIT. The impossible becomes a prototype ,1558276
1,Sentiment140,"@rajat_gupta @thecomicproject thanks buddies  yeah Nikon D series cam's are pretty good. Although, Canon's entry level are good too",448556
0,Sentiment140,Photo: jackaaa: ï¿½I wish this is what my to-do list looked like  http://tumblr.com/xbv1vngvo,1160433
1,Sentiment140,@PerezHilton love the pic of you and gaga ,369985
1,Sentiment140,had one of the most satisfying naps ever... ,1418188
0,Sentiment140,Listening to the Chris Moyles Show and doing my RE homeworkkk  Boring..,1027508
1,Sentiment140,"@maxlemesh ?, ?????? Postbox ?????? ?????. ?????? ?????? ? ??????? ??????????  ?? ? ??????? ??????? ???????????, ??????  ? ?.?. ??????",1043482
1,Sentiment140,"@thedateabledork Congrats! Fitting into my skinny jeans are on the list for me this summer, too, with a side of stamina. Hello p90x! ",1298834
0,Sentiment140,shoootttt ... they've made a game out of nothing  #PakCricket,1530202
1,Sentiment140,"@abgroove yep that's what I get 4 tryin 2 b cute.....but @ least im cute, lol ",564154
1,Sentiment140,i'm tweeting!! ,898964
0,Sentiment140,"Diana+ Glow = comes with  flash, glows in the dark, cheap film but expensive processing you wait for. Camera is adorable too. I'm torn! ",632552
0,Sentiment140,@diszy2011 but anywhooo that sandwich usually cost $11 alone!! and it was $5...I think my whole life just changed and took a turn towards ,164389
0,Sentiment140,"Moving, cleaning, unpacking tomorrow. And cleaning all day Sunday ",1008829
1,Sentiment140,@pohia we should get coffee bean ,1154433
1,Sentiment140,&quot;Diamonds Aren't Forever&quot; - Bring Me The Horizon.! &lt;3 ,8600
0,Sentiment140,@mhh I hear it was awesome. I gotta wait for it to show up on hulu ,306133
0,Sentiment140,my laptop is pissing off  I WANT A COMPUTER NOT A BLOODY LAPTOP,1019343
1,Sentiment140,@therealjspace am I the first one to tell you you tweet the most while drinking! LOL. ,514698
0,Sentiment140,"@misspentlife I know  But when I read it, I just had to post the link!",321770
0,Sentiment140,"I tried to upload new pictures to fantasy, but its not working ",907964
0,Sentiment140,@qt_sahra_917 my favorite is jacob and bella and yeah selena and taylor were going out but they broke up ,1161689
0,Sentiment140,Not liking a whole lot of things in life ,1109623
1,Sentiment140,Hanging out by the pool is the BEST way to spend a 3 hour lunch break ,747099
1,Sentiment140,"@pegasusnlp couldn't agree more, start from their model of the world,  most interesting negotiation of the year so far. Can't wait",1138967
0,Sentiment140,@wrongcrowd I know! Very exciting. Although that doesn't look like Guybrush to me. It's PC only as well  Is there a PC emulator for mac??,486945
0,Sentiment140,"(8)back it up, back it up! ...Lozz changed the song on me ",14899
1,Sentiment140,"@garyhills Haha, of course not - thanks for link! Just got ITunes installed on other PC, ready to download ",167226
1,Sentiment140,@Cadistra ROFLMAO that's great! ,119323
0,Sentiment140,"@ponk Argh  That's the downside of not using TweetDeck anymore I guess, I'm trying to read the entire timeline but still missing stuff. ",1154593
0,Sentiment140,I told Chris &amp; Wes I'd be off by 10:30. An AWOL made that a lie still here ,868481
1,Sentiment140,@MGiraudOfficial I'd love to be ur person to sit and listen to u play for an hour... or more ,310734
0,Sentiment140,@shandreen oki ,485810
1,Sentiment140,"Hahaha @Jordan23Capp yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol",725997
1,Sentiment140,"@nyappyrhiiee I will miss you. Twitter is nothing without you, my sweet princess.  Also hurry up and help me.",357696
0,Sentiment140,@julieebaby I am lost. Please help me find a good home. ,239952
0,Sentiment140,I forgot I had to go to the bank ,806426
0,Sentiment140,gawdd some people are mean ,745765
0,Sentiment140,I think im getting old... I used to be able to stay up all night but now i cant ,905014
1,Sentiment140,@machinistm I agree. Jensen is still my favorite as well ,346370
1,Sentiment140,ok may be the my PM twituddies aren't so bad after all ,1131636
0,Sentiment140,Take that back on the cast...one dropped last night! ,1541657
1,Sentiment140,"Breaktime. Lalala, I rather be homeee. One more day of work, then 2 days off in a row  then I work all weekend.",1382565
0,Sentiment140,I am sad over a girl. Lameee. ,1434482
1,Sentiment140,bought new trilby  ,589962
0,Sentiment140,how i wish im in singaore going for SOS BS now! ,1429609
0,Sentiment140,hoooome. now time for my little brother's birthday dinner. he's now 19...i feel old. ,780994
0,Sentiment140,;I Dont Like Boys Anymore ,552558
0,Sentiment140,just finished watching 'shotgun stories' its pretty good but i hate that the dog dies ,991118
0,Sentiment140,@aLpHLauReN shitt bored ass f.ck ,34929
0,Sentiment140,Oh dear littleun all upset cos she wants to go out with the boys &amp; not stay for the bday lunch with my sister &amp; her &quot;friend&quot; ,1115546
1,Sentiment140,no rain  lovely,1043772
1,Sentiment140,loves david so much more! :&quot;&gt; ,1491499
1,Sentiment140,Bonjour Twitter  #squarespace,636844
1,Sentiment140,@Angel35000 awesome thanks ,42819
1,Sentiment140,@UnitedWayWells that wasacool video thanks for sharing of pamala  He he I think I spelled your name wrong  sorry.,1334502
1,Sentiment140,"@Iwind i just watched Angels and Demons too, i loved it. bit hard to follow in places! but it all came together! ",854832
0,Sentiment140,is up and getting ready to go - no coffee for me ,925660
0,Sentiment140,hungry and not sure what to have for lunch coz i forgot to make sandwiches this am - canteen food not usually favourable ,1432994
0,Sentiment140,"watching new show called the phone, and last w3eek they called my hubby, but he missed the call   #thegreenteen",1323840
0,Sentiment140,"My sister, niece and newphew fly back to Singapore tonight. Very sad. ",1078455
0,Sentiment140,Argh! Woke up this a.m. and my phone won't turn on? Its a LG Voyager and just keeps turning itself off suddenly for now apparent reason. ,548288
1,Sentiment140,@ddlovato See you in London in like 9 days  Yay! Cant wait.,730550
0,Sentiment140,what a shame! you can't type persian &amp; read persian tweets  with tweetdeck  So bad cos it's a good app,1334233
0,Sentiment140,is getting a new mobile since im getting all theses mobile scams on my fricken phone. Im not allowed to get a crash hot one ,1466471
0,Sentiment140,@rdy2freefall it wont load for me.  http://stickam.com/atlcobralove3 come here too?,389771
0,Sentiment140,Things could be better.. i'm sorry for always ruinin everything. ,1200612
0,Sentiment140,who am i to talk to? please anyone? ,1338162
1,Sentiment140,Hello to @njection @lemon_tea_movie @tedmurphy @rockhistorybook @oedesigner @overyy and @starspank. ,1425230
0,Sentiment140,My coffee creamer has 5g of carbs per tbsp. *grumble grumble*   Now I have to figure out a 0 carb. lunch ,1499249
1,Sentiment140,@brandsimplicity @Krftd @brtak Rthnx Guys! ,660024
1,Sentiment140,@gracechareas YES its really good ,814840
0,Sentiment140,Apparently im not the best driver  i scare my daddy,544750
0,Sentiment140,"@Maxnot Naww, really?  I don't find it gives me the lolz like some shows do, but I do find it humourous in general, if that makes sense!",352260
1,Sentiment140,"@MollyStjerna Haha, I get what you mean! Messing around with a guard is'nt that hot ether! ",1080937
1,Sentiment140,@AndrewKirchner Thanks for writing Andrew. It's always nice to be first.  It's unlikely that I'll be the last MD you encounter on Twitter.,595744
0,Sentiment140,@ek20385 is that the first time? I asked a girl at work and she said you can see it come out in the tube  ,767220
1,Sentiment140,@socks_b_rockin hey it's Julia. On twitter. Don't faint. I'm trying to get it to send to my phone ,1244199
1,Sentiment140,@msawful And I know have the 'Funhouse Live Tour' playing. Soooo goood. (This used to be a......) ,1087323
1,Sentiment140,"Its actually pretty nice today  windy, but its cold wind!",961441
0,Sentiment140,"@nicolalalalala hangover  Could i ask u a big favour?I have my portfolio on my facebook-add me+ critique!not now, whenever. Will dm name",351370
1,Sentiment140,@Angel Hudgins congrats! i'm real happy for you! now can you get me one? ,71860
1,Sentiment140,@mdw71 The big Indian is right after the &quot;wallet raping&quot; toll right off the Will Rogers Turnpike before the town of Big Cabin.  ha ha!,354944
0,Sentiment140,Its getting cold ,1474450
1,Sentiment140,Lebron is better than Kobe just for the record. Kobe has failed the lakers once again. Damn you Kobe!!!!   lol ,1023160
1,Sentiment140,@tromboneforhire It's a fortunate thing when you live within a 30 minute drive to L.A. ,533862
0,Sentiment140,@Jamie_127 Sorry about that--so much for your sandwich ,258451
0,Sentiment140,"Is pissed, I can't receive my fb alerts. WTF man! ",919947
1,Sentiment140,"@LisaTroy It's me first, and rather fun, actually.  This is the only snag i've hit so far, and its not that big a deal, really.  ",274831
0,Sentiment140,"waaah, forgot to turn off &quot;show interface&quot; is sl pics - so derrr  ",1293154
1,Sentiment140,@SherriEShepherd Fortunately we're still awake here in Australia.  Have a great day! XOXO,433040
0,Sentiment140,@Wordlotto Apart from tweeting ???? nop  .. wt abt u?,1352502
0,Sentiment140,OMG it now looks like it's going rain! After all my efforts I still don't think I'll get my picnic ,1079895
0,Sentiment140,@rachaelblogs Good for you Rachel.  I have nowt ,386496
0,Sentiment140,"@chloemoey haha yes! the thing is though, i didn't know whether to post it on facebook or twitter! so many choices ",91042
0,Sentiment140,@NoLiberals never saw the tantrum? I know she was totally hounded by the media. Imagine being called ugly by EVERYBODY all the time ,404820
0,Sentiment140,shiiiiit. late homework   oh well. study study study!,1134069
1,Sentiment140,is gonna watch the 20th episodee. ,912076
1,Sentiment140,@jordanknight 3 days until tour.. 4 days until my 25th bday and 5 days until CAMDEN!!! ,286656
0,Sentiment140,classes suspended kasi H1n1 postive na ang school namin  haha plastic ko XD,1387802
1,Sentiment140,"little purple silicon brush-Zoom Groom- man does that thing work! Pulls dead hair off cat, even dehairs your clothes for work ",1045636
0,Sentiment140,Wtf is up wit this new Soulja Boy &amp; Gucci Mane Tag-Team Duo? I'd rather a &quot;Chicken Noodle Soup&quot; comeback...  lol,1299165
1,Sentiment140,is going to church and then up north in da' ghetto to spend time with old people...  :O i gotta do my homework up there!!! &gt;XO me bad...,941945
0,Sentiment140,@Allyblanx I'm cool.... I'm at work right now ,47474
1,Sentiment140,its goood to be home ,1474559
1,Sentiment140,"@maaria_khan oh dayummm, x'D your life has definately been made!  are you going again for the world tour in november?",346270
1,Sentiment140,"@markindelicato probably, but they're used to it. esp. the beer after  god how i miss being on stage, lol",294780
1,Sentiment140,My room is a mess. And i have no intentions of getting ready today. ,1023486
1,Sentiment140,8 days more until the test! wish me luck... ,517391
1,Sentiment140,good morning!  hope everyone's day is starting nicely! ,703517
1,Sentiment140,@obkstm msn..... i have it ,358132
1,Sentiment140,@diddlez I'm sorry for being lame today. I meease you  one more week until freeeedom!! &lt;3,124300
1,Sentiment140,@XGraceStAcKX just thanx. and a link to get the ringtone. nothing to boast about  xx,1355919
1,Sentiment140,"@tweenkle77 I started &quot;The Cleanse&quot; today. I have also cut smoking in half  Pretty big changes, but day 1 was actually easy ",511271
0,Sentiment140,I'm never gonna be able to sleep in my bed again ,1459391
0,Sentiment140,@actingcoach1 Was messing around with @CRITERION Laserdisc version of The Player on my new to me toy...wish they had done DVD that way ,567498
1,Sentiment140,"@damog We have cages available. You can come, purchase tokens &amp; hit on open cages, but you can't reserve a cage w/o calling in advance. ",716515
1,Sentiment140,"@mileycyrus, i guess you really dont put the tenn in tennesse! haha ",367442
0,Sentiment140,is still tired after the jojo-levels of the bloodsugar. On top of it I make people angry at me... How fun ,952561
0,Sentiment140,"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",685701
0,Sentiment140,My poor little 20 month old beautiful red headed baby girl is getting x-rays on a probably broken clacivle ,1091722
0,Sentiment140,just downloaded this app... k so I really neeeeeed to get to bed ,989016
0,Sentiment140,dosent like the new big brother ,1395290
1,Sentiment140,@rileypat good luck. ,398224
1,Sentiment140,@patrickol Thanks very much for the amazing prize.  Pass on a highfive around the nDreams office for me. ;) http://bitly.com/xiprize,423502
0,Sentiment140,"@TonyKanaan seems like you might fly out after 11, severe thunderstorm watch is until 10 ",500578
1,Sentiment140,@TheKellanLutz lol... your so funny.. ,1299986
1,Sentiment140,@MalcolmBarclay the photos were on MacRumors: camera app focuses on what you tap on-screen ,294640
1,Sentiment140,@Sumana_Raja I dunno leh. Apparently Tila Tequila could do it ,1266939
1,Sentiment140,I love to drive Audi Q7 ... itÂ´s awesome ... iÂ´m the king of the road ,888591
1,Sentiment140,I want the Samsung Memoir. It MUST be mine ,874933
1,Sentiment140,@donttrythis cool and cute little animation... ,133527
1,Sentiment140,at my house with @cintaaaa ,553152
1,Sentiment140,"washing the black polwarth fleece... crazy long, greasy and dirty. lovely washed up though  think i'll do the grey bfl next.",1251970
0,Sentiment140,I will try and donate some blood my hemo is for ever low ,886283
1,Sentiment140,"@ashsimpsonwentz - wow, that girl is pathetic. too bad you don't give a fuck about her, right? haha, i love yew ashley ",83132
1,Sentiment140,@IvyBean104 good on you luv ,256245
0,Sentiment140,don't feel like working  I think I tweet this too often!,654266
1,Sentiment140,is with micheaaaaaaaaaaaaaaaaaaal and daaaaaaaaaante ,927698
0,Sentiment140,"Why am I sick?  now, in june.  Uh oh and there's practice tomorrow",1275395
1,Sentiment140,@ASuccessSystem thought that sounded familiar  http://bit.ly/9xntO,84503
0,Sentiment140,the fall finished. it was the best station of the year ,1544585
0,Sentiment140,@MIZZTHANG88 Hi! Sorry to hear that youâ€™re bored ,319885
1,Sentiment140,@HindKS yes = 6aeeeb  this is my work on modeling here -&gt; http://is.gd/RuYI,186642
0,Sentiment140,"Oh sad, I'm making my trek back to OAK...goodbye Napa and Sonoma! ",1125552
0,Sentiment140,"damn i want to go to school,, urggg ",621528
0,Sentiment140,byebye BRIGHT EYES  http://www.http.com//www.davesmallen.com/writing.html,1383952
1,Sentiment140,@Katersoneseven  sadly ive seen far too many girls like that,246186
0,Sentiment140,too much on my mind atm to be bothered to study ,1269417
1,Sentiment140,@wind4me Drove up to NCAR and hiked on the Mesa trail from that point- today I went towards Eldorado and found a big rock to read on. ,554151
1,Sentiment140,All alone in the office today. You bet your ASS I'm blasting some tunes!!  TGIF!,1369062
0,Sentiment140,Ranked 16 on gamefaq's contest! Probably gonna drop after today though ,1170843
0,Sentiment140,why is it that ive been at work since 2 and made 15 bucks.....triples all week? I think so. ,1341081
0,Sentiment140,@serban It asks for a login/password  #wwdc09,1221880
0,Sentiment140,I hope we can find tickets for Lady gaga friday night at the cool haus in toronto ,1443208
0,Sentiment140,Guess I'll go to bed now. There's no one to talk to &amp; my iPod is dead  I hate falling asleep without listening to it.,714120
0,Sentiment140,my sis just told me that her friends ex bf committed suicide on anzac day. so sad ,1078332
1,Sentiment140,"Just got back from the grocery store. Late night grocery shopping is the best. I can take my time, no crowds, no lines!! ",1480216
0,Sentiment140,press all day without alice ,1166918
0,Sentiment140,im about to explode into tears seeing my friend's pictures of GMA; she was so close! ,897822
1,Sentiment140,@KazBT hey have you got around to uploading demons episode 6 yet ,250997
0,Sentiment140,wants to know where all the ben and jerries went ,1318200
0,Sentiment140,@lynseybutterfly http://twitpic.com/6a1na - that's a new shape Clio yea? they look so big now  i want a new car but like my clio at t ...,346052
0,Sentiment140,@ColonelRixst it hides well.. ,92230
1,Sentiment140,Heading to home ,766173
0,Sentiment140,"Dear twitter, I don't wanna walk home today. Shoes is busy. And I didn't get a chance to steal atchie's ipod ",676303
1,Sentiment140,@WinInTheEnd thank u..LOL! ,525792
1,Sentiment140,goin to bed! g-nite!  *yawn*,1408324
1,Sentiment140,@AlluringBri oh no... I just wanted to wish you good luck! ,584576
1,Sentiment140,@joshuarowe Nice one Agent 0069 ,235210
1,Sentiment140,"awake, watching food network, next body flow at 11 ",561498
1,Sentiment140,@Toltecjohn We studied Seamus Heaney before! He's an amazing poet! ,495316
0,Sentiment140,@quirkygeek after killing some people there is nothing else to do ,385982
1,Sentiment140,#haveyouever got super drunk and smoked like 2 boxes of cigarettes back to back in like 10min?! ROCKSTAR! ,536494
0,Sentiment140,"@Tarale oh yes it is, if it's not expensive, there's nothing you like, it doesn't look nice on you, or it's not in your size. I hate it ",504121
0,Sentiment140,@DavidArchie LOL yes! and when i was in like 5th grade my foot got sucked up a treadmill and i had to wear a slipper to school for a week ,111332
1,Sentiment140,"yes, i do look like an unattractive walrus in my photo ",1348973
1,Sentiment140,@osulop no worries - it was great to hear you guys discuss movies ,418702
0,Sentiment140,@ladybug8320  Ahh ok ! I jumped in there back in April ! Surprised I got chucked out ! Not even an offer of a towel either !! ,968862
0,Sentiment140,I LOVE how how get left out of things/plans now that I am not VIP ,845727
0,Sentiment140,watching high school musical 2 on disney channel. getting kind of bored ,1257707
1,Sentiment140,im so glad i got my blink tickets this morning!! soo excited!  sept 17 yea yuh,913480
0,Sentiment140,Damn there's no macbook cover at the apple store ,622285
0,Sentiment140,"@akomuzikera Damn, I missed them ",29669
